ablation,seed,roc_auc,pr_auc,f1,precision,recall,best_val_loss
physics_only,1,0.5615961065177115,0.04974163221642106,0.1061130334486736,0.05686032138442522,0.7931034482758621,nan
physics_only,2,0.5615961065177115,0.04974163221642106,0.1061130334486736,0.05686032138442522,0.7931034482758621,nan
physics_only,3,0.5615961065177115,0.04974163221642106,0.1061130334486736,0.05686032138442522,0.7931034482758621,nan
transformer_only,1,0.5736249758039985,0.08698888691968609,0.18978102189781024,0.16455696202531644,0.22413793103448276,1.3935647212225815
transformer_only,2,0.5758371816497525,0.08063779221301398,0.17177914110429449,0.13333333333333333,0.2413793103448276,1.4031459265741808
transformer_only,3,0.586953516024666,0.08132855822599308,0.19631901840490798,0.1523809523809524,0.27586206896551724,1.4125613271162427
gnn_only,1,0.5503415092774383,0.10270094784215504,0.24193548387096775,0.22727272727272727,0.25862068965517243,1.5345693721853453
gnn_only,2,0.5637115283577137,0.1318787601746766,0.23423423423423423,0.24528301886792453,0.22413793103448276,1.552497028276838
gnn_only,3,0.5620523739733982,0.11568755032584829,0.24489795918367346,0.3,0.20689655172413793,1.5186429124453973
full,1,0.5879904875148633,0.0756738196496573,0.18404907975460125,0.14285714285714285,0.25862068965517243,1.4060151551304192
full,2,0.5719796477062191,0.08613278301617464,0.20437956204379565,0.17721518987341772,0.2413793103448276,1.4211659620548116
full,3,0.587713961784144,0.07473350688951078,0.18666666666666665,0.15217391304347827,0.2413793103448276,1.408465466211582
full,4,0.581519785416033,0.08074714448189711,0.17518248175182483,0.1518987341772152,0.20689655172413793,1.4009986627718498
full,5,0.6036418438735724,0.09068864805095952,0.18666666666666665,0.15217391304347827,0.2413793103448276,1.4054338330852574
